id,SalePrice
95742,0.9768819172890538
95743,0.004653971009857779
95744,0.07217993151953289
95745,0.07897519671538994
95746,0.00711798533743534
95747,0.008205014393154311
95748,0.32896846518865175
95749,0.014437801586063809
95750,0.004339945189944334
95751,0.9534592369933981
95752,0.08244705137621404
95753,0.0031117156769235
95754,0.9748909380741613
95755,0.8363286945853332
95756,0.0030793528945697217
95757,0.0162827975583218
95758,0.9600165221978528
95759,0.09616214702849249
95760,0.036557539876025745
95761,0.009132319821758442
95762,0.0033966280045495977
95763,0.0071415374186205765
95764,0.9660416634535078
95765,0.16468262378558235
95766,0.006476554670314886
95767,0.00842269363604457
95768,0.0048141355638121434
95769,0.06085122113964339
95770,0.09952385386738165
95771,0.012534561842564162
95772,0.0011954919447676375
95773,0.008598974198403605
95774,0.9810572920603757
95775,0.06521612151766429
95776,0.02371344528143003
95777,0.9455043330835536
95778,0.02201302262543159
95779,0.006590879966082856
95780,0.27546615403372604
95781,0.0026848818898951975
95782,0.20210711071743484
95783,0.003995724298529933
95784,0.02251403672170726
95785,0.17047200137555957
95786,0.002196879242719842
95787,0.10405723207908577
95788,0.0391494120680253
95789,0.010512873190022946
95790,0.0032293481289656792
95791,0.019526237937788758
95792,0.018193679989753977
95793,0.30431978597706255
95794,0.04385410229625358
95795,0.012561779092813408
95796,0.019643597399358535
95797,0.0015090596136130383
95798,0.005298320522553188
95799,0.038656101644466825
95800,0.00678181705482712
95801,0.003291963257676664
95802,0.030805325444748097
95803,0.011190691451430784
95804,0.3540091833081137
95805,0.029332080613639767
95806,0.006428466662135923
95807,0.01407573181977453
95808,0.9519587407568867
95809,0.04448053293031384
95810,0.971078117733988
95811,0.05262106394008826
95812,0.10453991758120558
95813,0.01988700985972548
95814,0.006053035984497309
95815,0.18340372302978425
95816,0.9850832531759779
95817,0.04149851028169024
95818,0.0012835170522038524
95819,0.0038554527180261165
95820,0.002353367477830227
95821,0.961043388772131
95822,0.10171350232858802
95823,0.002361070287416054
95824,0.009854782966847685
95825,0.006262096043076753
95826,0.009199889462011921
95827,0.0160513930167727
95828,0.01659111058167569
95829,0.9485807515138782
95830,0.014690278000370448
95831,0.005311875168887646
95832,0.024919320281206324
95833,0.7657643040696022
95834,0.042846674347486485
95835,0.012130703176837496
95836,0.0019306368308384914
95837,0.039964760411573486
95838,0.0059927169282840784
95839,0.0011970612185317716
95840,0.050212433708473114
95841,0.3510492198571146
95842,0.026227943458247246
95843,0.6177976010814321
95844,0.0029502942099064373
95845,0.9595696909179777
95846,0.011325109335364613
95847,0.0029994028078406502
95848,0.03106780655414021
95849,0.009622614605599364
95850,0.006679752838777468
95851,0.004733685174735102
95852,0.017222565022476186
95853,0.00500776594190236
95854,0.06876002962313796
95855,0.9811950047313586
95856,0.00949129462642017
95857,0.008189450421185577
95858,0.9215021387864721
95859,0.1194662666304103
95860,0.008149849305852884
95861,0.8846520156985387
95862,0.009286942473632135
95863,0.12929955963141504
95864,0.03150768277779677
95865,0.03998311212417817
95866,0.08142192482094361
95867,0.0016627590259404212
95868,0.11882756751780568
95869,0.14097483299509794
95870,0.019981100964814973
95871,0.008271193999324179
95872,0.015599894043028315
95873,0.013608037657898907
95874,0.021365436895446486
95875,0.386594112633717
95876,0.07195862631676764
95877,0.027384815854704172
95878,0.021960200064561196
95879,0.04430822803994901
95880,0.12771612319735406
95881,0.008308934478115537
95882,0.1556043137807146
95883,0.014057574037862874
95884,0.13919929719196872
95885,0.016632152387429152
95886,0.2832794084202195
95887,0.0066606476288815705
95888,0.09969839696564144
95889,0.06753501261663546
95890,0.007567456169475562
95891,0.018751577898776257
95892,0.008951427373698355
95893,0.06765270075032723
95894,0.0021625568259355772
95895,0.27221650108389733
95896,0.010476913497072558
95897,0.011054953606568736
95898,0.0032876041035051844
95899,0.028627542064451866
95900,0.0347891354389034
95901,0.03544838134009878
95902,0.008836183122291136
95903,0.4442632955576735
95904,0.026639135808291966
95905,0.9956773639538878
95906,0.005106592479119338
95907,0.011070041361324189
95908,0.012162351004843072
95909,0.012627485665049207
95910,0.1866176130628086
95911,0.003817877226058683
95912,0.01957639545793386
95913,0.030023292817913973
95914,0.15349224591536345
95915,0.0199408657435358
95916,0.15049236966697366
95917,0.9585288226598087
95918,0.05329696102005778
95919,0.9180627971877413
95920,0.004461701637880785
95921,0.009657914578370968
95922,0.024004599290628162
95923,0.024322931357031383
95924,0.027946583425875256
95925,0.9782742749779072
95926,0.14643292366793262
95927,0.267078580608619
95928,0.028136847504671714
95929,0.08058617832385896
95930,0.01668098563197641
95931,0.19607537215495255
95932,0.026653624373535762
95933,0.012918351489430761
95934,0.039065251441511704
95935,0.011074330668855336
95936,0.015236655576517617
95937,0.014411312881929188
95938,0.015466508505976613
95939,0.00357952039551141
95940,0.011970023507888401
95941,0.8622589618022459
95942,0.0587076605590145
95943,0.004927045734001808
95944,0.02394043904088409
95945,0.04121203742391687
95946,0.015224270504758467
95947,0.02475344293128872
95948,0.01251127157818445
95949,0.001278922125961634
95950,0.08307589510609258
95951,0.03448570179495332
95952,0.010975329099635441
95953,0.7323802224867828
95954,0.007601192691942936
95955,0.9830187198130911
95956,0.0014543670100266612
95957,0.5871524887019749
95958,0.9835870227380181
95959,0.025263387361190832
95960,0.07941419161413857
95961,0.00375808083927615
95962,0.006580773986030855
95963,0.0026642052931045543
95964,0.02625284678946059
95965,0.025025944793583617
95966,0.1923893746295101
95967,0.01998177580463739
95968,0.9606869109484566
95969,0.018044054196356053
95970,0.0018876404948869117
95971,0.005231862614244032
95972,0.1158883658305024
95973,0.024004697949834355
95974,0.009204554423059466
95975,0.010728586678149962
95976,0.006103226298195351
95977,0.2788802731184057
95978,0.014891847974114431
95979,0.9878904551131067
95980,0.01906376592814423
95981,0.001563103064861092
95982,0.4830403882019836
95983,0.013667267690684562
95984,0.07013735151903988
95985,0.005565336659898576
95986,0.014695682853306658
95987,0.03513095536580248
95988,0.008038259968888632
95989,0.013750963831389636
95990,0.036418645545578526
95991,0.2572334314835117
95992,0.004544198020243485
95993,0.033234709346851354
95994,0.01854947547718378
95995,0.004253989484531644
95996,0.0057303103029358385
95997,0.1389484169738613
95998,0.004417302732002114
95999,0.10078607490994834
96000,0.02120445513692829
96001,0.0037611977014336702
96002,0.16882736604331375
96003,0.0027574446679849295
96004,0.9872253932098336
96005,0.025538203630718848
96006,0.006138700753511486
96007,0.009592247448270343
96008,0.004702011250132781
96009,0.004432372746617029
96010,0.05736496401947191
96011,0.030121479723972524
96012,0.016827560429183555
96013,0.07443111279309308
96014,0.0049859922063625285
96015,0.005866842020055577
96016,0.16264414824931067
96017,0.9728013206911661
96018,0.007152851093041623
96019,0.04184510814991476
96020,0.0036173679016951957
96021,0.010386234520133177
96022,0.0031847296923018516
96023,0.03097611906149787
96024,0.007648411933938003
96025,0.03516968657846709
96026,0.3684734790101263
96027,0.004519755667921119
96028,0.009021114680347483
96029,0.020390061263384947
96030,0.004526259247587514
96031,0.9703156678839284
96032,0.9534581103695172
96033,0.009235649507673718
96034,0.7399400674933433
96035,0.044431279202746414
96036,0.9495672898144185
96037,0.06338789586349894
96038,0.0487869563067564
96039,0.973463948573176
96040,0.04895104118525891
96041,0.010019511141857463
96042,0.0061386605601155865
96043,0.028435768303087368
96044,0.025580586012052542
96045,0.007747111914698131
96046,0.003486876849459539
96047,0.6173234315635783
96048,0.037653117427507404
96049,0.009166131223349971
96050,0.040750626775163855
96051,0.2751467653372748
96052,0.012168887272490525
96053,0.010344980605701461
96054,0.006779677748628605
96055,0.03913129349574622
96056,0.007847358481032091
96057,0.010356896516027623
96058,0.03128517138697947
96059,0.054637058905814787
96060,0.06946550486341807
96061,0.015059839453047187
96062,0.009506033482954021
96063,0.008586464234733568
96064,0.006797715002615765
96065,0.005877132631695234
96066,0.014038707019317706
96067,0.0047436131707920895
96068,0.0045567368052304765
96069,0.012778100928549217
96070,0.016929893875731794
96071,0.02778992665622699
96072,0.005245595575141745
96073,0.04355004376710409
96074,0.0007905898216969244
96075,0.021654951282270237
96076,0.0636278243748642
96077,0.2178403278786148
96078,0.9804866195759345
96079,0.0703664233037558
96080,0.0060629031148049075
96081,0.04029970134936518
96082,0.05768866944096774
96083,0.023305460857025617
96084,0.9889425349429726
96085,0.01428167654633065
96086,0.772597518917167
96087,0.021212493471639463
96088,0.00916300443555667
96089,0.02197036639239984
96090,0.005605092834614818
96091,0.025991600071738112
96092,0.0027732693189901985
96093,0.9697637065621035
96094,0.08232247203477147
96095,0.06423683452771811
96096,0.061587034377511146
96097,0.048284770429512486
96098,0.00956895555164304
96099,0.0032139395718093246
96100,0.01782398191296418
96101,0.049668458967738284
96102,0.04043729373516769
96103,0.04228680659198919
96104,0.13600498572131364
96105,0.03035452317187641
96106,0.00617414647355726
96107,0.15913676911142532
96108,0.0056143451219745856
96109,0.010155692755280075
96110,0.9867664022224536
96111,0.014977134765814526
96112,0.04449286596803185
96113,0.3020561561602
96114,0.05680395231353921
96115,0.021356600869482475
96116,0.1316571370985284
96117,0.005256801067827872
96118,0.00397853062856183
96119,0.010903892528816454
96120,0.004192706187362002
96121,0.012474780130415787
96122,0.004275278228185683
96123,0.04486726288979237
96124,0.017344275264593274
96125,0.007044870612206872
96126,0.06691894614296608
96127,0.957026704619925
96128,0.02932550114099811
96129,0.06221978954919559
96130,0.8829857774940706
96131,0.020661713925827777
96132,0.014375862093509514
96133,0.015638305833241613
96134,0.01810508074094558
96135,0.020582296405563468
96136,0.007393801882189886
96137,0.0883729600788414
96138,0.9716575180709188
96139,0.7880995894229406
96140,0.008674601927851848
96141,0.009662169661704734
96142,0.002916644891476511
96143,0.03552104919955795
96144,0.0009782156888037692
96145,0.021116589540271347
96146,0.12667847020420053
96147,0.9547206903425374
96148,0.03292014683021453
96149,0.0034983097232763726
96150,0.014833134494313775
96151,0.01958915570873883
96152,0.00227366867353668
96153,0.9378676556729515
96154,0.4268085115344099
96155,0.03442336835147697
96156,0.03288958313353861
96157,0.010411254447576727
96158,0.01219776080300641
96159,0.08683008753649865
96160,0.007248660651932243
96161,0.005356072119638674
96162,0.005761328903459264
96163,0.02179399924904298
96164,0.012125556904425364
96165,0.010562909547610713
96166,0.01843548080221618
96167,0.011104735106364835
96168,0.051518844511904846
96169,0.03608223701688468
96170,0.9883922005311173
96171,0.004014764174355984
96172,0.023917172215141783
96173,0.11165105383130061
96174,0.009121268243168211
96175,0.7231565545904353
96176,0.03095490553831852
96177,0.007603952437508779
96178,0.07397471085282402
96179,0.0011623726892547419
96180,0.00362225291752027
96181,0.04107530309271497
96182,0.008336729211315142
96183,0.01907433934126635
96184,0.009172827565839765
96185,0.051671569355350874
96186,0.002226390304135497
96187,0.9684982630325243
96188,0.0495169722175191
96189,0.08437065853500404
96190,0.00835403615843822
96191,0.018689314710353636
96192,0.040713091321919005
96193,0.9632458501409022
96194,0.01042010439246461
96195,0.027033181238599414
96196,0.07200363450920255
96197,0.024071068467699304
96198,0.9800798912140516
96199,0.002563770294738814
96200,0.9838694782447193
96201,0.05532832472958496
96202,0.005020321022007916
96203,0.0038390976086205546
96204,0.006556250096908101
96205,0.02040236143335337
96206,0.004325994462039868
96207,0.004756359905180472
96208,0.016314457208795957
96209,0.014863274171245638
96210,0.016075854271533643
96211,0.005355107430450604
96212,0.17734282949146477
96213,0.01874443220054658
96214,0.1460258180341894
96215,0.00639030832059642
96216,0.07485687853886924
96217,0.003480240767275562
96218,0.07103019069136628
96219,0.011741151505550473
96220,0.0023831602237086563
96221,0.06517135342289254
96222,0.028849495556803717
96223,0.009052612106413093
96224,0.027192865982789083
96225,0.9141381960090974
96226,0.9854322637473865
96227,0.05991693557963421
96228,0.9046568030056301
96229,0.0030036206203104894
96230,0.005856825658608945
96231,0.010213232127210032
96232,0.20214108637983574
96233,0.03107241905790073
96234,0.012525432516339273
96235,0.006193507282979098
96236,0.012112226347377898
96237,0.055121294862573285
96238,0.007171996936227349
96239,0.09528481050037912
96240,0.0016931258003636325
96241,0.5092462791582527
96242,0.01394174597964995
96243,0.01577123848805324
96244,0.039465517626750365
96245,0.012521657171632053
96246,0.039938551134043834
96247,0.9812093290044306
96248,0.0032085626807036817
96249,0.30126387538051713
96250,0.0117426257116585
96251,0.03243774071195922
96252,0.0030732217483889555
96253,0.025569837504944713
96254,0.0021086336207780626
96255,0.02974144232054273
96256,0.011322230110806596
96257,0.015546994106437121
96258,0.007314649789510783
96259,0.0054276076866707195
96260,0.0009725521949595217
96261,0.00829043351051166
96262,0.011094891915942904
96263,0.017148371361447756
96264,0.006710647848123101
96265,0.0726421047574185
96266,0.051223129514535094
96267,0.951516835312991
96268,0.013639477666787794
96269,0.004792099877358565
96270,0.0028160401197800805
96271,0.9622926067858515
96272,0.03991863502216696
96273,0.04382095528806867
96274,0.0032010641549490423
96275,0.23006782577510437
96276,0.9835109685769303
96277,0.012433217145580223
96278,0.08304278900872225
96279,0.20777182023490948
96280,0.015306772511410162
96281,0.22153688080558548
96282,0.012477722486691512
96283,0.08682400471799534
96284,0.021589436808476394
96285,0.9841091116018363
96286,0.16617353492039388
96287,0.008510472741322439
96288,0.004454651981438282
96289,0.017624675494286077
96290,0.0015919485402232608
96291,0.016916469410954822
96292,0.011755781829573955
96293,0.06653298001558587
96294,0.09542166632539845
96295,0.03275155372570651
96296,0.015101552628657118
96297,0.20002139160914179
96298,0.01199060983604125
96299,0.2269011883156387
96300,0.002609041715723045
96301,0.011221637669002572
96302,0.020239273894458665
96303,0.03218143956239704
96304,0.9878892710762613
96305,0.005692649870155997
96306,0.00710267992291571
96307,0.009102043250168161
96308,0.03605680079349512
96309,0.007548844794040683
96310,0.006646507608314148
96311,0.011168354830487445
96312,0.032612554583058756
96313,0.10151976203478857
96314,0.051836226420158796
96315,0.09127753610754363
96316,0.014520578870563511
96317,0.16912687792059672
96318,0.003880725346013026
96319,0.01114279169799473
96320,0.0844950180363587
96321,0.005509236192149631
96322,0.011048513688461967
96323,0.293606235348076
96324,0.00268908383534465
96325,0.08370847367770556
96326,0.03962261331582721
96327,0.017756541870011782
96328,0.010353347111413922
96329,0.22254191551375335
96330,0.04048437101335464
96331,0.03443612703268792
96332,0.040971265718624084
96333,0.021479226566919595
96334,0.27154525453184836
96335,0.03741112971415626
96336,0.014199403719500866
96337,0.010529259740251429
96338,0.054716826755751805
96339,0.014957543207638431
96340,0.005041471579989624
96341,0.01729021357894738
96342,0.15155516850580616
96343,0.017571244381361845
96344,0.02596145195908732
96345,0.3577440687995452
96346,0.11140735835378107
96347,0.0009006444485958712
96348,0.018107991205790916
96349,0.04539851164711917
96350,0.045726345138447366
96351,0.9138542736898405
96352,0.01385317954487636
96353,0.0076056273446991765
96354,0.044740286505860455
96355,0.9406779585065209
96356,0.0800487374263495
96357,0.04003211782114329
96358,0.01677479668063423
96359,0.34499283158912986
96360,0.0029468362100706124
96361,0.014385666111826564
96362,0.14225644105698232
96363,0.06652685564958263
96364,0.8565841457587011
96365,0.003805261857285833
96366,0.01744203017423962
96367,0.11183424667050158
96368,0.9765605096997519
96369,0.02764174364171742
96370,0.010527725851581207
96371,0.004392497185119389
96372,0.0496083230269976
96373,0.037024613025998104
96374,0.03319174243773643
96375,0.008432475686305079
96376,0.0032684405636546595
96377,0.07518357074386164
96378,0.010101476492847702
96379,0.004806613282839451
96380,0.006713153942271887
96381,0.0036288016602902015
96382,0.02002728659722402
96383,0.9601698175117626
96384,0.055424768016049314
96385,0.012117504989154431
96386,0.02278095887491524
96387,0.0008284129362041664
96388,0.005270076711355475
96389,0.001775124676393662
96390,0.004295142016211773
96391,0.00614265831718383
96392,0.038804329256362666
96393,0.032299695462202
96394,0.9917486784497316
96395,0.03619548590550342
96396,0.008907279571240294
96397,0.009165901106909244
96398,0.009205466171110017
96399,0.25248230890840295
96400,0.005669754873799833
96401,0.006735836801221718
96402,0.42630906988959166
96403,0.11562152420230618
96404,0.06279716061775165
96405,0.9918536521633564
96406,0.019320462186423776
96407,0.0086804508496705
96408,0.007025632518174543
96409,0.022376600421557653
96410,0.006182508404202335
96411,0.010165534568105478
96412,0.012763100979869494
96413,0.02084489474468315
96414,0.0032581508761258993
96415,0.005455686043970143
96416,0.12900275543280448
96417,0.01978448358694114
96418,0.0985132424280345
96419,0.017611343682345553
96420,0.04277732061733563
96421,0.04530039891941764
96422,0.9756060417574478
96423,0.09223347096010917
96424,0.03731150992153814
96425,0.03966264944046414
96426,0.1049838972618273
96427,0.03681432650334425
96428,0.18074118373535192
96429,0.1260700475073614
96430,0.04246079557937002
96431,0.004061130856009169
96432,0.11415242373436035
96433,0.0020272091811959964
96434,0.023850405216183902
96435,0.005605769240446342
96436,0.05214092004935034
96437,0.0043111451691411895
96438,0.30429292157049564
96439,0.7743204469789768
96440,0.004713734023555879
96441,0.006955195785526636
96442,0.006467415379553798
96443,0.027822908131158144
96444,0.012170808918879289
96445,0.028898268855363125
96446,0.008243094391856939
96447,0.8907308257863262
96448,0.016330899738207748
96449,0.0015545273983594062
96450,0.17213429376794026
96451,0.0319167347456996
96452,0.3231587648392592
96453,0.08260411748776289
96454,0.0038295704701219522
96455,0.13941831854981754
96456,0.01418278078885547
96457,0.029514596268694463
96458,0.017804721375617186
96459,0.003716149731224691
96460,0.010137650088932741
96461,0.10061809742259337
96462,0.054397130401393615
96463,0.9131656336611496
96464,0.02398017090525987
96465,0.05497077607987837
96466,0.005350368667867396
96467,0.007432571053227572
96468,0.9353570080194133
96469,0.013467170339002145
96470,0.012885439437609048
96471,0.0036140565091691175
96472,0.018091191231835037
96473,0.006590838982721944
96474,0.0038201473612532928
96475,0.07464410104634053
96476,0.044573904564389054
96477,0.005960578413534231
96478,0.007375710878500374
96479,0.10682667868664274
96480,0.011803734952763293
96481,0.9662546395561591
96482,0.005812383445381749
96483,0.009914433221847152
96484,0.020268286088708252
96485,0.06487497679124005
96486,0.008374105268572553
96487,0.01690597565400421
96488,0.042945020975840784
96489,0.008662152364139896
96490,0.008139346377835128
96491,0.004673807101763995
96492,0.3999226162654961
96493,0.9899686056251867
96494,0.07279957563389192
96495,0.003740694103708384
96496,0.029100983926054296
96497,0.027371405292579004
96498,0.003957130512671183
96499,0.031097307758405718
96500,0.44738180393138316
96501,0.008664249979359747
96502,0.06510729541810363
96503,0.0032869411752659856
96504,0.02323910219285806
96505,0.004125717455730512
96506,0.023744977613661275
96507,0.4672810040749538
96508,0.24443643770618012
96509,0.03898313225986895
96510,0.2743866149077222
96511,0.9484356595498277
96512,0.005885412135842613
96513,0.05669611102227815
96514,0.005809651449337625
96515,0.00851347032719412
96516,0.2988364718912422
96517,0.01879213934513608
96518,0.951323833751832
96519,0.03251897712891932
96520,0.010277872274696884
96521,0.06046398565447998
96522,0.00854891616105399
96523,0.009516934527347644
96524,0.021886514772827458
96525,0.04022323842468113
96526,0.042765750411583245
96527,0.006379013451961733
96528,0.05836693036792218
96529,0.01165605269828044
96530,0.00964454182037578
96531,0.007757101514117855
96532,0.9795343685687738
96533,0.02241923759755622
96534,0.8652007953334653
96535,0.16394576249025017
96536,0.9548940024692467
96537,0.31918830298083356
96538,0.1057906768462562
96539,0.23551581734830782
96540,0.002403282365458815
96541,0.005070555269705953
96542,0.00833422407584197
96543,0.08371488453260079
96544,0.013352954959600571
96545,0.9917184452407062
96546,0.06915105432847593
96547,0.02512452488935872
96548,0.03934947680937259
96549,0.01771748629952538
96550,0.015034628920214775
96551,0.007349299749449428
96552,0.09440225864957424
96553,0.0034103210428696107
96554,0.9085389985191038
96555,0.020857484368998796
96556,0.003993483657766356
96557,0.011855953979977324
96558,0.9807722960486519
96559,0.01272110369345632
96560,0.9510370609510079
96561,0.01962404007356757
96562,0.008091952075580566
96563,0.0015588804332078204
96564,0.024701866391591783
96565,0.0294257702310082
96566,0.0046655180989431735
96567,0.010901055901402171
96568,0.008992080647630005
96569,0.49453285347470965
96570,0.020265878934176636
96571,0.20373739144138203
96572,0.007896592668430766
96573,0.0020375320947261274
96574,0.05024628724183023
96575,0.00866999548720462
96576,0.031670640223435575
96577,0.5355297015621994
96578,0.030865817141580907
96579,0.01610496859131954
96580,0.0028963705121004403
96581,0.34085505554615936
96582,0.030605891199998958
96583,0.04101717234939088
96584,0.02228220726355354
96585,0.03383936870919653
96586,0.04642104572536646
96587,0.039510572143647234
96588,0.10517081690230237
96589,0.005302877651464125
96590,0.0427806479094678
96591,0.0277503686852689
96592,0.04570828912933336
96593,0.0020143319907267123
96594,0.019430175374625797
96595,0.28203247597915904
96596,0.824594474451708
96597,0.04793700362298371
96598,0.002411332507257798
96599,0.15496947047172482
96600,0.01788126224915134
96601,0.03678237011260735
96602,0.03501337840268452
96603,0.06277583149519401
96604,0.032461741017766665
96605,0.04512895495144531
96606,0.003483758790601385
96607,0.007240920121315985
96608,0.12153621828710223
96609,0.004186224846690263
96610,0.01570088638094222
96611,0.013429039192309575
96612,0.20413542309038116
96613,0.22202143355645632
96614,0.0485052574354073
96615,0.07671328979502365
96616,0.007093536721393183
96617,0.3086413079701822
96618,0.019746374405608384
96619,0.009360651151333152
96620,0.026011083563617813
96621,0.0017885478683107637
96622,0.32483377234365013
96623,0.0038927922281280164
96624,0.041887138832528606
96625,0.009502804607707877
96626,0.037297161665580295
96627,0.11906619571769697
96628,0.015146446020295475
96629,0.016603939675364405
96630,0.011761307582636684
96631,0.0021062510086917816
96632,0.04554783546572443
96633,0.007631088904494664
96634,0.018706122951020004
96635,0.005007713986309048
96636,0.004691850224008202
96637,0.0032556839437736765
96638,0.01257080136215091
96639,0.0009434074567031876
96640,0.024694120752704878
96641,0.001959377952394486
96642,0.001904342441426081
96643,0.015579976613427141
96644,0.006308450853417715
96645,0.028069437086521043
96646,0.07891701075860952
96647,0.0703916123862862
96648,0.017389373172786868
96649,0.5894372039456501
96650,0.018086439329478274
96651,0.9867986060051275
96652,0.9598949333120097
96653,0.0029209916896791835
96654,0.03821960545836215
96655,0.0034621057293874823
96656,0.0024664852929216874
96657,0.007085449497614404
96658,0.07501696124412077
96659,0.9386463325935726
96660,0.08388940487490573
96661,0.9793546834762845
96662,0.019852685434595733
96663,0.026873159028966042
96664,0.005894468898634783
96665,0.1378232022414369
96666,0.004414487202911922
96667,0.03745295788991604
96668,0.019834409724230673
96669,0.004488563016940349
96670,0.9666575225829499
96671,0.007559516965322325
96672,0.004291213927789375
96673,0.004590874101082696
96674,0.1418543185123878
96675,0.011090811047752027
96676,0.022166941074877156
96677,0.9806826214853418
96678,0.03372314399007372
96679,0.0021461309991001633
96680,0.00488435569334858
96681,0.2733234649678799
96682,0.006917588445010593
96683,0.009118714626293043
96684,0.048982722474666854
96685,0.0052407324662245265
96686,0.9774076659542013
96687,0.01899721956342626
96688,0.49951804211677336
96689,0.9950857156061157
96690,0.0034308674130134856
96691,0.05700868544742338
96692,0.06793692587919167
96693,0.053234817041381874
96694,0.01267580509865782
96695,0.005262203762489516
96696,0.018919596484988654
96697,0.009939125956725369
96698,0.06459529495160712
96699,0.004719803289588416
96700,0.023697854393542973
96701,0.001426925792693464
96702,0.03390132194744279
96703,0.016601890301900478
96704,0.005861754782477134
96705,0.011400540630610346
96706,0.015376415485137617
96707,0.15566327614064998
96708,0.004970906269259505
96709,0.003951684612324677
96710,0.9550524094325579
96711,0.22503566028770805
96712,0.026765979522415946
96713,0.02182310021390849
96714,0.008081016143586436
96715,0.0373245363573924
96716,0.006040345627898746
96717,0.06229797327174799
96718,0.0013242097714276588
96719,0.014331131734466755
96720,0.034470342464408846
96721,0.3295223751572701
96722,0.019973144119144134
96723,0.0064659265508363924
96724,0.0012975086233904735
96725,0.9530604127091375
96726,0.005751155775061125
96727,0.009583148445859321
96728,0.022739829537500738
96729,0.0024220101627185717
96730,0.901610803204735
96731,0.0013122180332988593
96732,0.0049481677253893405
96733,0.004136432658591975
96734,0.0011011161117500247
96735,0.004569149884923853
96736,0.8280594998922531
96737,0.004285301676230808
96738,0.005876847340695072
96739,0.007715461542322101
96740,0.6292356589770807
96741,0.02086885978022295
96742,0.00302403573801204
96743,0.004200313113546473
96744,0.029106787156838284
96745,0.06691871481402203
96746,0.006216121247849954
96747,0.3106405037869738
96748,0.011799886282492013
96749,0.006162098190408088
96750,0.003510806251397019
96751,0.9874230693705475
96752,0.005908214051862361
96753,0.009031618354977702
96754,0.02955192436383907
96755,0.1961875344836736
96756,0.9857734235117397
96757,0.0215919127757826
96758,0.011775864724267913
96759,0.008667761240314095
96760,0.15105457012103296
96761,0.6888372419104014
96762,0.004868011721751797
96763,0.09343355863552326
96764,0.004491417225185117
96765,0.02079220673175636
96766,0.00920460198025963
96767,0.01125584576563958
96768,0.1289750417065424
96769,0.00390952660882459
96770,0.04475283898551985
96771,0.0010949986556695185
96772,0.14871965084181668
96773,0.37388760283906064
96774,0.13338071398328638
96775,0.09076125770671001
96776,0.09216775688664011
96777,0.010708333487380255
96778,0.010768983904523664
96779,0.1374559636621949
96780,0.11508580909660601
96781,0.8002016190565755
96782,0.005566435840117588
96783,0.07209416045110352
96784,0.07089619110229461
96785,0.016162086743093555
96786,0.9909189255834858
96787,0.8741066796692926
96788,0.004516652871243764
96789,0.9175829724405493
96790,0.27011777098448
96791,0.006878675996352759
96792,0.028657840522450226
96793,0.9368957939474454
96794,0.007352258682289737
96795,0.14579767780064648
96796,0.011386211501185892
96797,0.0036733876325542258
96798,0.04974324125731944
96799,0.01776721264283307
96800,0.0059395394540584165
96801,0.0503481915501761
96802,0.06519921135849147
96803,0.003434801798750484
96804,0.0019304597739246507
96805,0.9293920232413899
96806,0.973008145151845
96807,0.107558247665845
96808,0.06272522933759297
96809,0.004720144798520757
96810,0.017280421433783225
96811,0.0035476572881421187
96812,0.010841182576186423
96813,0.6968476627747169
96814,0.03899352914623549
96815,0.0434049937132799
96816,0.08563099296835956
96817,0.004897352655523676
96818,0.011654122430946785
96819,0.004924167011021919
96820,0.9514747224101243
96821,0.022914571169512527
96822,0.0019037488012201087
96823,0.02664349071464542
96824,0.05331759262560429
96825,0.03403060764026257
96826,0.49177741462637226
96827,0.008949736053337841
96828,0.9233319599742624
96829,0.002320123145865393
96830,0.2722306267843324
96831,0.019173414056686183
96832,0.006783441320693061
96833,0.03320386990266059
96834,0.021156277656574365
96835,0.03236291334498379
96836,0.9373963579275308
96837,0.1204774989327049
96838,0.0585421298614044
96839,0.009254945256596874
96840,0.07055419962947052
96841,0.0048103062286853964
96842,0.20829862441628047
96843,0.05482038251700192
96844,0.10902191659071075
96845,0.0062438967841961296
96846,0.977390262640703
96847,0.9461666384099383
96848,0.03887237583204654
96849,0.0034436887247171213
96850,0.012663052709093988
96851,0.1689317290040084
96852,0.010281903859992345
96853,0.9935401338290437
96854,0.0030413418899437844
96855,0.011490977753181393
96856,0.9745561506989014
96857,0.011066816940770385
96858,0.020929456884621132
96859,0.07186541045917175
96860,0.07173446372876696
96861,0.8835077857044253
96862,0.010546872241773395
96863,0.9773484841330762
96864,0.019773056606686393
96865,0.4369860080436776
96866,0.024151225733291502
96867,0.00533663173082285
96868,0.011327791587711439
96869,0.00797468751935737
96870,0.032051835125676595
96871,0.013667684680226177
96872,0.011490667424781328
96873,0.9659549602545734
96874,0.02047229036477998
96875,0.011794001243226979
96876,0.009382500287753264
96877,0.2129479760840973
96878,0.03748084719571045
96879,0.005742195685551753
96880,0.08661084517988948
96881,0.9431473132122756
96882,0.03713865367888734
96883,0.07216844682390974
96884,0.02773600954826856
96885,0.004202876988401286
96886,0.004104650778123102
96887,0.12700466475695918
96888,0.04354765385770336
96889,0.022826580439631504
96890,0.004454627201758734
96891,0.013248311975756986
96892,0.008249635750672318
96893,0.003504685034899528
96894,0.008669066698138623
96895,0.07822322411402077
96896,0.022089987806093173
96897,0.021425444402078067
96898,0.2941870191064385
96899,0.19348928248172553
96900,0.6709542551995518
